1029	0.0	false
641	0.0	false
1073	0.0	false
556	0.0	false
383	0.0	false
1103	0.0	false
218	0.0	false
1186	0.0	false
29	0.0	false
986	0.0	false
631	0.0	false
1090	0.0	false
620	0.0	false
730	0.0	false
753	0.0	false
490	0.0	false
1143	0.0	false
1003	0.0	false
99	0.0	false
1140	0.0	false
584	0.0	false
947	0.0	false
843	0.0	false
561	0.0	false
539	0.0	false
929	0.0	false
311	0.0	false
355	0.0	false
983	0.0	false
234	0.0	false
481	0.0	false
953	0.0	false
118	0.0	false
985	0.0	false
1083	0.0	false
1147	0.0	false
437	0.0	false
910	0.0	false
230	0.0	false
814	0.0	false
1012	0.0	false
936	0.0	false
1122	0.0	false
371	0.0	false
114	0.0	false
532	0.0	false
319	0.0	false
13	0.0	false
713	0.0	false
510	0.0	false
709	0.0	false
760	0.0	false
239	0.0	false
303	0.0	false
496	0.0	false
1113	0.0	false
1125	0.0	false
11	0.0	false
998	0.0	false
68	0.0	false
952	0.0	false
844	0.0	false
1193	0.0	false
1004	0.0	false
36	0.0	false
150	0.0	false
330	0.0	false
719	0.0	false
58	0.0	false
1032	0.0	false
853	0.0	false
693	0.0	false
1099	0.0	false
419	0.0	false
751	0.0	false
72	0.0	false
1051	0.0	false
1208	0.0	false
902	0.0	false
854	0.0	false
206	0.0	false
8	0.0	false
744	0.0	false
502	0.0	false
1157	0.0	false
562	0.0	false
182	0.0	false
604	0.0	false
616	0.0	false
971	0.0	false
69	0.0	false
235	0.0	false
200	0.0	false
771	0.0	false
725	0.0	false
482	0.0	false
1152	0.0	false
269	0.0	false
64	0.0	false
1086	0.0	false
483	0.0	false
558	0.0	false
688	0.0	false
965	0.0	false
732	0.0	false
403	0.0	false
980	0.0	false
546	0.0	false
659	0.0	false
188	0.0	false
346	0.0	false
961	0.0	false
276	0.0	false
515	0.0	false
1209	0.0	false
83	0.0	false
684	0.0	false
863	0.0	false
384	0.0	false
837	0.0	false
698	0.0	false
810	0.0	false
790	0.0	false
1162	0.0	false
848	0.0	false
35	0.0	false
930	0.0	false
26	0.0	false
497	0.0	false
329	0.0	false
105	0.0	false
778	0.0	false
818	0.0	false
956	0.0	false
895	0.0	false
847	0.0	false
990	0.0	false
359	0.0	false
966	0.0	false
1022	0.0	false
727	0.0	false
935	0.0	false
167	0.0	false
420	0.0	false
361	0.0	false
906	0.0	false
265	0.0	false
285	0.0	false
629	0.0	false
893	0.0	false
367	0.0	false
1088	0.0	false
822	0.0	false
596	0.0	false
242	0.0	false
406	0.0	false
322	0.0	false
122	0.0	false
845	0.0	false
692	0.0	false
46	0.0	false
723	0.0	false
288	0.0	false
1050	0.0	false
1076	0.0	false
897	0.0	false
786	0.0	false
212	0.0	false
715	0.0	false
1148	0.0	false
1173	0.0	false
1115	0.0	false
819	0.0	false
912	0.0	false
900	0.0	false
229	0.0	false
67	0.0	false
148	0.0	false
801	0.0	false
735	0.0	false
111	0.0	false
43	0.0	false
112	0.0	false
579	0.0	false
5	0.0	false
517	0.0	false
597	0.0	false
143	0.0	false
1094	0.0	false
780	0.0	false
479	0.0	false
507	0.0	false
919	0.0	false
1112	0.0	false
904	0.0	false
554	0.0	false
439	0.0	false
487	0.0	false
428	0.0	false
683	0.0	false
113	0.0	false
395	0.0	false
50	0.0	false
802	0.0	false
1154	0.0	false
472	0.0	false
1144	0.0	false
174	0.0	false
836	0.0	false
717	0.0	false
178	0.0	false
759	0.0	false
875	0.0	false
73	0.0	false
427	0.0	false
185	0.0	false
577	0.0	false
1146	0.0	false
873	0.0	false
881	0.0	false
270	0.0	false
477	0.0	false
505	0.0	false
271	0.0	false
165	0.0	false
548	0.0	false
177	0.0	false
484	0.0	false
249	0.0	false
915	0.0	false
962	0.0	false
559	0.0	false
1117	0.0	false
272	0.0	false
574	0.0	false
765	0.0	false
846	0.0	false
208	0.0	false
175	0.0	false
247	0.0	false
284	0.0	false
193	0.0	false
670	0.0	false
1110	0.0	false
972	0.0	false
468	0.0	false
934	0.0	false
931	0.0	false
375	0.0	false
316	0.0	false
1023	0.0	false
304	0.0	false
955	0.0	false
1087	0.0	false
958	0.0	false
988	0.0	false
1120	0.0	false
451	0.0	false
32	0.0	false
1121	0.0	false
795	0.0	false
892	0.0	false
280	0.0	false
869	0.0	false
119	0.0	false
133	0.0	false
1081	0.0	false
156	0.0	false
841	0.0	false
1202	0.0	false
1018	0.0	false
642	0.0	false
302	0.0	false
397	0.0	false
625	0.0	false
989	0.0	false
702	0.0	false
344	0.0	false
422	0.0	false
535	0.0	false
260	0.0	false
19	0.0	false
996	0.0	false
922	0.0	false
380	0.0	false
70	0.0	false
1091	0.0	false
949	0.0	false
809	0.0	false
1201	0.0	false
1165	0.0	false
495	0.0	false
508	0.0	false
700	0.0	false
977	0.0	false
224	0.0	false
593	0.0	false
369	0.0	false
220	0.0	false
624	0.0	false
755	0.0	false
411	0.0	false
480	0.0	false
396	0.0	false
264	0.0	false
88	0.0	false
552	0.0	false
91	0.0	false
1168	0.0	false
432	0.0	false
18	0.0	false
1060	0.0	false
883	0.0	false
672	0.0	false
1150	0.0	false
418	0.0	false
520	0.0	false
1020	0.0	false
506	0.0	false
937	0.0	false
572	0.0	false
52	0.0	false
519	0.0	false
859	0.0	false
689	0.0	false
214	0.0	false
320	0.0	false
498	0.0	false
1080	0.0	false
366	0.0	false
534	0.0	false
327	0.0	false
634	0.0	false
489	0.0	false
551	0.0	false
1171	0.0	false
1105	0.0	false
40	0.0	false
75	0.0	false
583	0.0	false
651	0.0	false
258	0.0	false
421	0.0	false
658	0.0	false
213	0.0	false
301	0.0	false
1054	0.0	false
804	0.0	false
614	0.0	false
104	0.0	false
108	0.0	false
676	0.0	false
82	0.0	false
106	0.0	false
866	0.0	false
603	0.0	false
1135	0.0	false
871	0.0	false
761	0.0	false
749	0.0	false
164	0.0	false
1016	0.0	false
1119	0.0	false
565	0.0	false
789	0.0	false
1137	0.0	false
312	0.0	false
964	0.0	false
475	0.0	false
736	0.0	false
1104	0.0	false
132	0.0	false
469	0.0	false
865	0.0	false
857	0.0	false
1200	0.0	false
522	0.0	false
80	0.0	false
569	0.0	false
337	0.0	false
1184	0.0	false
834	0.0	false
656	0.0	false
924	0.0	false
290	0.0	false
691	0.0	false
1203	0.0	false
827	0.0	false
240	0.0	false
815	0.0	false
219	0.0	false
0	0.0	false
668	0.0	false
145	0.0	false
521	0.0	false
232	0.0	false
654	0.0	false
98	0.0	false
1057	0.0	false
757	0.0	false
456	0.0	false
748	0.0	false
121	0.0	false
430	0.0	false
190	0.0	false
338	0.0	false
1130	0.0	false
1028	0.0	false
754	0.0	false
486	0.0	false
650	0.0	false
1158	0.0	false
54	0.0	false
1001	0.0	false
954	0.0	false
864	0.0	false
318	0.0	false
255	0.0	false
400	0.0	false
1111	0.0	false
1024	0.0	false
578	0.0	false
511	0.0	false
722	0.0	false
6	0.0	false
918	0.0	false
377	0.0	false
879	0.0	false
47	0.0	false
92	0.0	false
652	0.0	false
514	0.0	false
594	0.0	false
1159	0.0	false
1011	0.0	false
745	0.0	false
1021	0.0	false
184	0.0	false
649	0.0	false
1046	0.0	false
599	0.0	false
526	0.0	false
1026	0.0	false
306	0.0	false
442	0.0	false
1128	0.0	false
74	0.0	false
762	0.0	false
27	0.0	false
926	0.0	false
1069	0.0	false
917	0.0	false
547	0.0	false
513	0.0	false
738	0.0	false
423	0.0	false
1127	0.0	false
416	0.0	false
1095	0.0	false
921	0.0	false
1189	0.0	false
203	0.0	false
225	0.0	false
461	0.0	false
878	0.0	false
266	0.0	false
1098	0.0	false
861	0.0	false
28	0.0	false
746	0.0	false
913	0.0	false
429	0.0	false
101	0.0	false
402	0.0	false
126	0.0	false
243	0.0	false
975	0.0	false
48	0.0	false
637	0.0	false
592	0.0	false
531	0.0	false
632	0.0	false
325	0.0	false
667	0.0	false
999	0.0	false
149	0.0	false
626	0.0	false
222	0.0	false
30	0.0	false
3	0.0	false
894	0.0	false
835	0.0	false
408	0.0	false
431	0.0	false
549	0.0	false
1134	0.0	false
100	0.0	false
1037	0.0	false
571	0.0	false
867	0.0	false
640	0.0	false
566	0.0	false
128	0.0	false
1048	0.0	false
636	0.0	false
590	0.0	false
726	0.0	false
96	0.0	false
407	0.0	false
587	0.0	false
710	0.0	false
310	0.0	false
1141	0.0	false
731	0.0	false
557	0.0	false
662	0.0	false
417	0.0	false
1139	0.0	false
876	0.0	false
708	0.0	false
524	0.0	false
1035	0.0	false
838	0.0	false
120	0.0	false
705	0.0	false
860	0.0	false
245	0.0	false
173	0.0	false
742	0.0	false
768	0.0	false
85	0.0	false
909	0.0	false
588	0.0	false
339	0.0	false
1064	0.0	false
1031	0.0	false
45	0.0	false
286	0.0	false
1033	0.0	false
880	0.0	false
1167	0.0	false
1096	0.0	false
467	0.0	false
643	0.0	false
38	0.0	false
1118	0.0	false
540	0.0	false
287	0.0	false
195	0.0	false
1194	0.0	false
856	0.0	false
1151	0.0	false
1131	0.0	false
17	0.0	false
576	0.0	false
829	0.0	false
630	0.0	false
553	0.0	false
602	0.0	false
1030	0.0	false
816	0.0	false
201	0.0	false
950	0.0	false
292	0.0	false
66	0.0	false
259	0.0	false
516	0.0	false
887	0.0	false
612	0.0	false
194	0.0	false
49	0.0	false
582	0.0	false
454	0.0	false
635	0.0	false
449	0.0	false
1124	0.0	false
666	0.0	false
891	0.0	false
251	0.0	false
168	0.0	false
1045	0.0	false
591	0.0	false
794	0.0	false
1153	0.0	false
957	0.0	false
805	0.0	false
157	0.0	false
253	0.0	false
204	0.0	false
1074	0.0	false
788	0.0	false
336	0.0	false
22	0.0	false
273	0.0	false
160	0.0	false
134	0.0	false
141	0.0	false
1205	0.0	false
1101	0.0	false
772	0.0	false
300	0.0	false
135	0.0	false
308	0.0	false
500	0.0	false
4	0.0	false
653	0.0	false
741	0.0	false
663	0.0	false
16	0.0	false
766	0.0	false
777	0.0	false
811	0.0	false
600	0.0	false
563	0.0	false
914	0.0	false
1055	0.0	false
1166	0.0	false
87	0.0	false
491	0.0	false
523	0.0	false
541	0.0	false
1192	0.0	false
586	0.0	false
267	0.0	false
352	0.0	false
102	0.0	false
858	0.0	false
948	0.0	false
354	0.0	false
382	0.0	false
942	0.0	false
348	0.0	false
1061	0.0	false
76	0.0	false
1136	0.0	false
1036	0.0	false
360	0.0	false
807	0.0	false
192	0.0	false
664	0.0	false
752	0.0	false
187	0.0	false
462	0.0	false
706	0.0	false
1075	0.0	false
976	0.0	false
297	0.0	false
405	0.0	false
412	0.0	false
446	0.0	false
252	0.0	false
555	0.0	false
387	0.0	false
25	0.0	false
1169	0.0	false
661	0.0	false
9	0.0	false
1034	0.0	false
293	0.0	false
493	0.0	false
228	0.0	false
721	0.0	false
774	0.0	false
833	0.0	false
370	0.0	false
679	0.0	false
335	0.0	false
426	0.0	false
536	0.0	false
527	0.0	false
740	0.0	false
328	0.0	false
189	0.0	false
898	0.0	false
1191	0.0	false
197	0.0	false
1042	0.0	false
767	0.0	false
782	0.0	false
261	0.0	false
967	0.0	false
202	0.0	false
281	0.0	false
911	0.0	false
215	0.0	false
530	0.0	false
1100	0.0	false
2	0.0	false
941	0.0	false
1063	0.0	false
93	0.0	false
1077	0.0	false
1043	0.0	false
885	0.0	false
464	0.0	false
233	0.0	false
720	0.0	false
77	0.0	false
221	0.0	false
504	0.0	false
824	0.0	false
448	0.0	false
567	0.0	false
374	0.0	false
694	0.0	false
1002	0.0	false
144	0.0	false
503	0.0	false
608	0.0	false
130	0.0	false
994	0.0	false
499	0.0	false
438	0.0	false
1019	0.0	false
305	0.0	false
238	0.0	false
743	0.0	false
981	0.0	false
1068	0.0	false
682	0.0	false
171	0.0	false
1070	0.0	false
982	0.0	false
560	0.0	false
458	0.0	false
903	0.0	false
1027	0.0	false
1126	0.0	false
627	0.0	false
808	0.0	false
376	0.0	false
124	0.0	false
340	0.0	false
162	0.0	false
611	0.0	false
729	0.0	false
55	0.0	false
1188	0.0	false
399	0.0	false
696	0.0	false
601	0.0	false
963	0.0	false
494	0.0	false
398	0.0	false
628	0.0	false
41	0.0	false
1084	0.0	false
775	0.0	false
851	0.0	false
542	0.0	false
436	0.0	false
347	0.0	false
758	0.0	false
518	0.0	false
545	0.0	false
1174	0.0	false
86	0.0	false
314	0.0	false
291	0.0	false
155	0.0	false
1106	0.0	false
826	0.0	false
1195	0.0	false
1176	0.0	false
1109	0.0	false
211	0.0	false
7	0.0	false
410	0.0	false
37	0.0	false
1163	0.0	false
978	0.0	false
747	0.0	false
89	0.0	false
770	0.0	false
115	0.0	false
615	0.0	false
137	0.0	false
257	0.0	false
1183	0.0	false
350	0.0	false
161	0.0	false
1062	0.0	false
1	0.0	false
