1366	841	ImplyFactorFunction
145	117	ImplyFactorFunction
1982	13	ImplyFactorFunction
1715	1031	ImplyFactorFunction
458	69	ImplyFactorFunction
198	6	ImplyFactorFunction
2038	207	ImplyFactorFunction
104	84	ImplyFactorFunction
629	429	ImplyFactorFunction
163	127	ImplyFactorFunction
413	295	ImplyFactorFunction
1081	13	ImplyFactorFunction
1858	1049	ImplyFactorFunction
1134	717	ImplyFactorFunction
71	61	ImplyFactorFunction
533	33	ImplyFactorFunction
1175	735	ImplyFactorFunction
1915	528	ImplyFactorFunction
588	400	ImplyFactorFunction
1606	974	ImplyFactorFunction
1026	662	ImplyFactorFunction
343	170	ImplyFactorFunction
1153	6	ImplyFactorFunction
1555	940	ImplyFactorFunction
624	425	ImplyFactorFunction
1317	190	ImplyFactorFunction
186	141	ImplyFactorFunction
626	6	ImplyFactorFunction
1264	228	ImplyFactorFunction
823	542	ImplyFactorFunction
1528	79	ImplyFactorFunction
705	187	ImplyFactorFunction
480	336	ImplyFactorFunction
337	147	ImplyFactorFunction
280	208	ImplyFactorFunction
727	493	ImplyFactorFunction
886	583	ImplyFactorFunction
781	194	ImplyFactorFunction
1374	331	ImplyFactorFunction
1527	359	ImplyFactorFunction
297	217	ImplyFactorFunction
1981	556	ImplyFactorFunction
419	299	ImplyFactorFunction
1164	728	ImplyFactorFunction
314	233	ImplyFactorFunction
400	287	ImplyFactorFunction
689	14	ImplyFactorFunction
893	587	ImplyFactorFunction
1345	829	ImplyFactorFunction
1804	993	ImplyFactorFunction
1902	1040	ImplyFactorFunction
1139	81	ImplyFactorFunction
473	333	ImplyFactorFunction
636	433	ImplyFactorFunction
1000	6	ImplyFactorFunction
595	28	ImplyFactorFunction
819	540	ImplyFactorFunction
47	43	ImplyFactorFunction
1723	0	ImplyFactorFunction
1717	872	ImplyFactorFunction
813	536	ImplyFactorFunction
2061	162	ImplyFactorFunction
1958	13	ImplyFactorFunction
1458	14	ImplyFactorFunction
211	156	ImplyFactorFunction
1252	775	ImplyFactorFunction
970	632	ImplyFactorFunction
1963	53	ImplyFactorFunction
15	15	ImplyFactorFunction
304	223	ImplyFactorFunction
77	64	ImplyFactorFunction
125	102	ImplyFactorFunction
1759	1050	ImplyFactorFunction
1800	294	ImplyFactorFunction
140	113	ImplyFactorFunction
153	28	ImplyFactorFunction
1285	781	ImplyFactorFunction
1632	14	ImplyFactorFunction
1903	1132	ImplyFactorFunction
1747	1046	ImplyFactorFunction
2004	14	ImplyFactorFunction
806	531	ImplyFactorFunction
56	49	ImplyFactorFunction
1201	751	ImplyFactorFunction
1966	6	ImplyFactorFunction
590	401	ImplyFactorFunction
579	392	ImplyFactorFunction
1628	985	ImplyFactorFunction
1734	1042	ImplyFactorFunction
729	14	ImplyFactorFunction
946	620	ImplyFactorFunction
2028	14	ImplyFactorFunction
123	100	ImplyFactorFunction
1463	6	ImplyFactorFunction
1647	81	ImplyFactorFunction
1414	435	ImplyFactorFunction
1836	1094	ImplyFactorFunction
2072	89	ImplyFactorFunction
885	582	ImplyFactorFunction
1917	732	ImplyFactorFunction
1045	14	ImplyFactorFunction
891	586	ImplyFactorFunction
468	328	ImplyFactorFunction
880	578	ImplyFactorFunction
333	246	ImplyFactorFunction
575	389	ImplyFactorFunction
800	13	ImplyFactorFunction
1530	923	ImplyFactorFunction
1429	287	ImplyFactorFunction
1865	1110	ImplyFactorFunction
1180	737	ImplyFactorFunction
189	143	ImplyFactorFunction
915	604	ImplyFactorFunction
712	485	ImplyFactorFunction
404	289	ImplyFactorFunction
1141	28	ImplyFactorFunction
1306	808	ImplyFactorFunction
1346	830	ImplyFactorFunction
547	14	ImplyFactorFunction
923	108	ImplyFactorFunction
1453	888	ImplyFactorFunction
1910	33	ImplyFactorFunction
952	622	ImplyFactorFunction
997	28	ImplyFactorFunction
1989	169	ImplyFactorFunction
578	163	ImplyFactorFunction
977	635	ImplyFactorFunction
1118	703	ImplyFactorFunction
1892	1125	ImplyFactorFunction
1699	14	ImplyFactorFunction
556	381	ImplyFactorFunction
1123	708	ImplyFactorFunction
376	162	ImplyFactorFunction
723	13	ImplyFactorFunction
879	197	ImplyFactorFunction
1372	844	ImplyFactorFunction
515	359	ImplyFactorFunction
566	198	ImplyFactorFunction
1427	873	ImplyFactorFunction
695	472	ImplyFactorFunction
737	13	ImplyFactorFunction
1542	931	ImplyFactorFunction
2023	119	ImplyFactorFunction
2044	1197	ImplyFactorFunction
1698	33	ImplyFactorFunction
303	222	ImplyFactorFunction
1551	937	ImplyFactorFunction
1296	163	ImplyFactorFunction
610	414	ImplyFactorFunction
782	520	ImplyFactorFunction
1611	42	ImplyFactorFunction
1131	714	ImplyFactorFunction
165	6	ImplyFactorFunction
287	6	ImplyFactorFunction
1792	1068	ImplyFactorFunction
748	504	ImplyFactorFunction
21	21	ImplyFactorFunction
1630	351	ImplyFactorFunction
1056	14	ImplyFactorFunction
1607	292	ImplyFactorFunction
1672	1013	ImplyFactorFunction
1729	1040	ImplyFactorFunction
401	13	ImplyFactorFunction
570	387	ImplyFactorFunction
1156	79	ImplyFactorFunction
281	6	ImplyFactorFunction
301	220	ImplyFactorFunction
1274	6	ImplyFactorFunction
181	0	ImplyFactorFunction
1049	187	ImplyFactorFunction
1830	13	ImplyFactorFunction
1412	867	ImplyFactorFunction
367	268	ImplyFactorFunction
1137	6	ImplyFactorFunction
1701	899	ImplyFactorFunction
1516	917	ImplyFactorFunction
822	515	ImplyFactorFunction
983	246	ImplyFactorFunction
896	590	ImplyFactorFunction
298	218	ImplyFactorFunction
609	413	ImplyFactorFunction
1553	938	ImplyFactorFunction
429	280	ImplyFactorFunction
1486	904	ImplyFactorFunction
718	320	ImplyFactorFunction
1242	714	ImplyFactorFunction
690	469	ImplyFactorFunction
112	91	ImplyFactorFunction
1499	0	ImplyFactorFunction
694	430	ImplyFactorFunction
1806	1077	ImplyFactorFunction
1211	79	ImplyFactorFunction
1460	893	ImplyFactorFunction
1484	903	ImplyFactorFunction
863	567	ImplyFactorFunction
1491	6	ImplyFactorFunction
1706	1026	ImplyFactorFunction
1136	14	ImplyFactorFunction
954	14	ImplyFactorFunction
1029	664	ImplyFactorFunction
1776	1059	ImplyFactorFunction
600	406	ImplyFactorFunction
1561	228	ImplyFactorFunction
1575	957	ImplyFactorFunction
1930	1147	ImplyFactorFunction
319	237	ImplyFactorFunction
530	14	ImplyFactorFunction
221	164	ImplyFactorFunction
1790	596	ImplyFactorFunction
435	308	ImplyFactorFunction
889	351	ImplyFactorFunction
653	444	ImplyFactorFunction
1405	6	ImplyFactorFunction
108	87	ImplyFactorFunction
589	111	ImplyFactorFunction
913	602	ImplyFactorFunction
643	228	ImplyFactorFunction
1051	671	ImplyFactorFunction
1089	187	ImplyFactorFunction
1941	1152	ImplyFactorFunction
65	56	ImplyFactorFunction
52	45	ImplyFactorFunction
366	14	ImplyFactorFunction
1475	283	ImplyFactorFunction
1885	14	ImplyFactorFunction
440	310	ImplyFactorFunction
2027	295	ImplyFactorFunction
1017	657	ImplyFactorFunction
2045	69	ImplyFactorFunction
85	71	ImplyFactorFunction
1022	660	ImplyFactorFunction
1832	529	ImplyFactorFunction
1798	1072	ImplyFactorFunction
1978	6	ImplyFactorFunction
32	31	ImplyFactorFunction
1122	707	ImplyFactorFunction
1102	79	ImplyFactorFunction
1381	849	ImplyFactorFunction
1382	850	ImplyFactorFunction
1452	6	ImplyFactorFunction
546	33	ImplyFactorFunction
358	262	ImplyFactorFunction
701	476	ImplyFactorFunction
1537	928	ImplyFactorFunction
1993	277	ImplyFactorFunction
736	228	ImplyFactorFunction
1505	6	ImplyFactorFunction
1006	651	ImplyFactorFunction
278	206	ImplyFactorFunction
941	617	ImplyFactorFunction
1181	79	ImplyFactorFunction
603	409	ImplyFactorFunction
875	79	ImplyFactorFunction
289	213	ImplyFactorFunction
637	434	ImplyFactorFunction
1602	972	ImplyFactorFunction
1819	1085	ImplyFactorFunction
443	312	ImplyFactorFunction
416	13	ImplyFactorFunction
758	510	ImplyFactorFunction
804	207	ImplyFactorFunction
892	14	ImplyFactorFunction
232	174	ImplyFactorFunction
692	6	ImplyFactorFunction
427	49	ImplyFactorFunction
1658	0	ImplyFactorFunction
739	499	ImplyFactorFunction
803	530	ImplyFactorFunction
113	0	ImplyFactorFunction
377	168	ImplyFactorFunction
1091	571	ImplyFactorFunction
1517	353	ImplyFactorFunction
24	24	ImplyFactorFunction
184	140	ImplyFactorFunction
1633	176	ImplyFactorFunction
494	155	ImplyFactorFunction
1639	992	ImplyFactorFunction
1018	658	ImplyFactorFunction
1235	346	ImplyFactorFunction
1934	608	ImplyFactorFunction
68	59	ImplyFactorFunction
652	443	ImplyFactorFunction
1265	783	ImplyFactorFunction
535	125	ImplyFactorFunction
565	384	ImplyFactorFunction
1233	14	ImplyFactorFunction
456	322	ImplyFactorFunction
728	494	ImplyFactorFunction
300	6	ImplyFactorFunction
1952	627	ImplyFactorFunction
1873	1116	ImplyFactorFunction
928	610	ImplyFactorFunction
1812	1080	ImplyFactorFunction
1893	824	ImplyFactorFunction
2074	1209	ImplyFactorFunction
1052	6	ImplyFactorFunction
1629	6	ImplyFactorFunction
256	14	ImplyFactorFunction
1733	130	ImplyFactorFunction
216	159	ImplyFactorFunction
202	151	ImplyFactorFunction
865	317	ImplyFactorFunction
987	13	ImplyFactorFunction
266	13	ImplyFactorFunction
1755	295	ImplyFactorFunction
809	533	ImplyFactorFunction
1850	1101	ImplyFactorFunction
8	8	ImplyFactorFunction
483	6	ImplyFactorFunction
1869	1113	ImplyFactorFunction
1839	1095	ImplyFactorFunction
2069	79	ImplyFactorFunction
1815	1082	ImplyFactorFunction
305	224	ImplyFactorFunction
1432	876	ImplyFactorFunction
80	66	ImplyFactorFunction
1501	895	ImplyFactorFunction
881	579	ImplyFactorFunction
1721	14	ImplyFactorFunction
1595	57	ImplyFactorFunction
318	79	ImplyFactorFunction
312	231	ImplyFactorFunction
683	463	ImplyFactorFunction
2047	207	ImplyFactorFunction
1956	14	ImplyFactorFunction
2034	6	ImplyFactorFunction
470	330	ImplyFactorFunction
542	372	ImplyFactorFunction
685	465	ImplyFactorFunction
876	575	ImplyFactorFunction
1270	788	ImplyFactorFunction
1341	28	ImplyFactorFunction
1525	921	ImplyFactorFunction
1738	1043	ImplyFactorFunction
1213	755	ImplyFactorFunction
1564	948	ImplyFactorFunction
1415	14	ImplyFactorFunction
1301	805	ImplyFactorFunction
110	89	ImplyFactorFunction
1753	1048	ImplyFactorFunction
175	134	ImplyFactorFunction
1418	869	ImplyFactorFunction
1344	13	ImplyFactorFunction
1342	169	ImplyFactorFunction
1860	6	ImplyFactorFunction
99	53	ImplyFactorFunction
1128	712	ImplyFactorFunction
2073	959	ImplyFactorFunction
1005	650	ImplyFactorFunction
28	28	ImplyFactorFunction
94	77	ImplyFactorFunction
262	194	ImplyFactorFunction
313	232	ImplyFactorFunction
699	207	ImplyFactorFunction
1884	1120	ImplyFactorFunction
362	265	ImplyFactorFunction
1002	33	ImplyFactorFunction
1951	320	ImplyFactorFunction
1322	193	ImplyFactorFunction
1762	1051	ImplyFactorFunction
1588	13	ImplyFactorFunction
2053	1161	ImplyFactorFunction
162	126	ImplyFactorFunction
30	29	ImplyFactorFunction
1778	1060	ImplyFactorFunction
1312	280	ImplyFactorFunction
1591	6	ImplyFactorFunction
585	398	ImplyFactorFunction
1050	13	ImplyFactorFunction
1271	789	ImplyFactorFunction
1684	1018	ImplyFactorFunction
1862	1108	ImplyFactorFunction
122	99	ImplyFactorFunction
1764	1052	ImplyFactorFunction
1942	1153	ImplyFactorFunction
62	54	ImplyFactorFunction
514	358	ImplyFactorFunction
1267	785	ImplyFactorFunction
762	511	ImplyFactorFunction
1995	1174	ImplyFactorFunction
531	137	ImplyFactorFunction
1040	6	ImplyFactorFunction
390	6	ImplyFactorFunction
1581	766	ImplyFactorFunction
1624	983	ImplyFactorFunction
1244	769	ImplyFactorFunction
1426	207	ImplyFactorFunction
628	428	ImplyFactorFunction
1859	1106	ImplyFactorFunction
1511	187	ImplyFactorFunction
988	344	ImplyFactorFunction
1130	713	ImplyFactorFunction
670	0	ImplyFactorFunction
1867	1112	ImplyFactorFunction
560	324	ImplyFactorFunction
1310	811	ImplyFactorFunction
1937	1151	ImplyFactorFunction
185	6	ImplyFactorFunction
1492	906	ImplyFactorFunction
1868	163	ImplyFactorFunction
1057	285	ImplyFactorFunction
545	374	ImplyFactorFunction
940	616	ImplyFactorFunction
487	342	ImplyFactorFunction
697	86	ImplyFactorFunction
1761	187	ImplyFactorFunction
1767	6	ImplyFactorFunction
1510	43	ImplyFactorFunction
1433	877	ImplyFactorFunction
1979	295	ImplyFactorFunction
553	379	ImplyFactorFunction
1190	743	ImplyFactorFunction
1730	690	ImplyFactorFunction
1339	828	ImplyFactorFunction
1696	1022	ImplyFactorFunction
831	228	ImplyFactorFunction
1983	310	ImplyFactorFunction
811	534	ImplyFactorFunction
1198	749	ImplyFactorFunction
155	123	ImplyFactorFunction
446	314	ImplyFactorFunction
417	297	ImplyFactorFunction
434	307	ImplyFactorFunction
1115	701	ImplyFactorFunction
587	6	ImplyFactorFunction
605	14	ImplyFactorFunction
710	483	ImplyFactorFunction
1240	81	ImplyFactorFunction
1327	818	ImplyFactorFunction
604	33	ImplyFactorFunction
1646	998	ImplyFactorFunction
842	13	ImplyFactorFunction
1262	781	ImplyFactorFunction
2035	883	ImplyFactorFunction
1282	14	ImplyFactorFunction
961	625	ImplyFactorFunction
97	80	ImplyFactorFunction
2025	332	ImplyFactorFunction
1438	880	ImplyFactorFunction
639	436	ImplyFactorFunction
187	142	ImplyFactorFunction
1367	228	ImplyFactorFunction
1843	1096	ImplyFactorFunction
1623	982	ImplyFactorFunction
1770	1056	ImplyFactorFunction
1669	117	ImplyFactorFunction
351	257	ImplyFactorFunction
1504	913	ImplyFactorFunction
1142	187	ImplyFactorFunction
302	221	ImplyFactorFunction
386	280	ImplyFactorFunction
126	103	ImplyFactorFunction
511	356	ImplyFactorFunction
1805	1076	ImplyFactorFunction
2013	1185	ImplyFactorFunction
1313	13	ImplyFactorFunction
1615	752	ImplyFactorFunction
506	353	ImplyFactorFunction
922	6	ImplyFactorFunction
968	630	ImplyFactorFunction
336	0	ImplyFactorFunction
1483	902	ImplyFactorFunction
378	277	ImplyFactorFunction
369	270	ImplyFactorFunction
1880	1119	ImplyFactorFunction
742	79	ImplyFactorFunction
724	6	ImplyFactorFunction
1176	736	ImplyFactorFunction
788	523	ImplyFactorFunction
1008	652	ImplyFactorFunction
1413	14	ImplyFactorFunction
1423	430	ImplyFactorFunction
826	544	ImplyFactorFunction
849	558	ImplyFactorFunction
1032	665	ImplyFactorFunction
1055	673	ImplyFactorFunction
1642	995	ImplyFactorFunction
764	512	ImplyFactorFunction
1406	864	ImplyFactorFunction
1652	1002	ImplyFactorFunction
464	13	ImplyFactorFunction
1004	0	ImplyFactorFunction
1353	833	ImplyFactorFunction
1745	207	ImplyFactorFunction
1392	584	ImplyFactorFunction
1440	147	ImplyFactorFunction
1248	33	ImplyFactorFunction
1635	988	ImplyFactorFunction
477	335	ImplyFactorFunction
1905	1134	ImplyFactorFunction
1165	169	ImplyFactorFunction
1169	730	ImplyFactorFunction
1075	684	ImplyFactorFunction
1565	949	ImplyFactorFunction
973	14	ImplyFactorFunction
845	14	ImplyFactorFunction
1323	814	ImplyFactorFunction
1852	1103	ImplyFactorFunction
1291	691	ImplyFactorFunction
1441	881	ImplyFactorFunction
1813	6	ImplyFactorFunction
76	13	ImplyFactorFunction
406	190	ImplyFactorFunction
334	247	ImplyFactorFunction
1163	637	ImplyFactorFunction
1098	693	ImplyFactorFunction
1238	1	ImplyFactorFunction
1960	283	ImplyFactorFunction
552	6	ImplyFactorFunction
591	207	ImplyFactorFunction
219	162	ImplyFactorFunction
2018	177	ImplyFactorFunction
273	202	ImplyFactorFunction
521	13	ImplyFactorFunction
1461	0	ImplyFactorFunction
79	6	ImplyFactorFunction
450	318	ImplyFactorFunction
715	393	ImplyFactorFunction
481	337	ImplyFactorFunction
1711	572	ImplyFactorFunction
1823	1088	ImplyFactorFunction
134	110	ImplyFactorFunction
1309	810	ImplyFactorFunction
192	131	ImplyFactorFunction
1234	300	ImplyFactorFunction
338	249	ImplyFactorFunction
1648	6	ImplyFactorFunction
1851	1102	ImplyFactorFunction
271	200	ImplyFactorFunction
1221	760	ImplyFactorFunction
1891	444	ImplyFactorFunction
1347	6	ImplyFactorFunction
794	526	ImplyFactorFunction
1716	6	ImplyFactorFunction
1459	892	ImplyFactorFunction
1535	927	ImplyFactorFunction
2010	1182	ImplyFactorFunction
1688	1020	ImplyFactorFunction
607	411	ImplyFactorFunction
2065	1205	ImplyFactorFunction
235	14	ImplyFactorFunction
1683	331	ImplyFactorFunction
387	1	ImplyFactorFunction
84	70	ImplyFactorFunction
932	612	ImplyFactorFunction
1610	393	ImplyFactorFunction
1634	987	ImplyFactorFunction
1641	994	ImplyFactorFunction
74	63	ImplyFactorFunction
1560	945	ImplyFactorFunction
6	6	ImplyFactorFunction
509	295	ImplyFactorFunction
29	13	ImplyFactorFunction
488	33	ImplyFactorFunction
1158	375	ImplyFactorFunction
1182	738	ImplyFactorFunction
41	39	ImplyFactorFunction
516	360	ImplyFactorFunction
713	486	ImplyFactorFunction
1977	1166	ImplyFactorFunction
1237	768	ImplyFactorFunction
830	6	ImplyFactorFunction
580	393	ImplyFactorFunction
720	490	ImplyFactorFunction
769	514	ImplyFactorFunction
840	552	ImplyFactorFunction
999	648	ImplyFactorFunction
1041	70	ImplyFactorFunction
564	320	ImplyFactorFunction
1714	1030	ImplyFactorFunction
904	595	ImplyFactorFunction
171	0	ImplyFactorFunction
1126	711	ImplyFactorFunction
227	6	ImplyFactorFunction
1579	960	ImplyFactorFunction
1278	283	ImplyFactorFunction
247	183	ImplyFactorFunction
1975	1164	ImplyFactorFunction
1654	14	ImplyFactorFunction
311	230	ImplyFactorFunction
766	6	ImplyFactorFunction
858	564	ImplyFactorFunction
680	460	ImplyFactorFunction
54	47	ImplyFactorFunction
1445	283	ImplyFactorFunction
993	86	ImplyFactorFunction
1155	725	ImplyFactorFunction
663	452	ImplyFactorFunction
1643	996	ImplyFactorFunction
103	6	ImplyFactorFunction
115	93	ImplyFactorFunction
525	365	ImplyFactorFunction
1636	989	ImplyFactorFunction
1724	187	ImplyFactorFunction
208	13	ImplyFactorFunction
1147	179	ImplyFactorFunction
1992	227	ImplyFactorFunction
322	240	ImplyFactorFunction
810	282	ImplyFactorFunction
1508	691	ImplyFactorFunction
1618	867	ImplyFactorFunction
2062	163	ImplyFactorFunction
1035	625	ImplyFactorFunction
1311	169	ImplyFactorFunction
1398	294	ImplyFactorFunction
1668	1012	ImplyFactorFunction
857	563	ImplyFactorFunction
1494	908	ImplyFactorFunction
1205	81	ImplyFactorFunction
36	6	ImplyFactorFunction
1493	907	ImplyFactorFunction
174	6	ImplyFactorFunction
1227	143	ImplyFactorFunction
1559	944	ImplyFactorFunction
1890	1124	ImplyFactorFunction
451	0	ImplyFactorFunction
1268	786	ImplyFactorFunction
1675	81	ImplyFactorFunction
1566	950	ImplyFactorFunction
1743	1045	ImplyFactorFunction
1544	932	ImplyFactorFunction
53	46	ImplyFactorFunction
1336	825	ImplyFactorFunction
222	165	ImplyFactorFunction
1679	13	ImplyFactorFunction
92	75	ImplyFactorFunction
23	23	ImplyFactorFunction
528	368	ImplyFactorFunction
1039	13	ImplyFactorFunction
1255	313	ImplyFactorFunction
1286	794	ImplyFactorFunction
1170	6	ImplyFactorFunction
1751	616	ImplyFactorFunction
2014	14	ImplyFactorFunction
44	13	ImplyFactorFunction
1474	898	ImplyFactorFunction
814	79	ImplyFactorFunction
960	0	ImplyFactorFunction
544	373	ImplyFactorFunction
791	525	ImplyFactorFunction
1196	747	ImplyFactorFunction
1685	13	ImplyFactorFunction
929	611	ImplyFactorFunction
1113	246	ImplyFactorFunction
1172	732	ImplyFactorFunction
1586	28	ImplyFactorFunction
290	214	ImplyFactorFunction
890	585	ImplyFactorFunction
1601	691	ImplyFactorFunction
793	33	ImplyFactorFunction
1012	368	ImplyFactorFunction
1356	834	ImplyFactorFunction
619	331	ImplyFactorFunction
111	90	ImplyFactorFunction
206	154	ImplyFactorFunction
562	13	ImplyFactorFunction
2052	1200	ImplyFactorFunction
237	147	ImplyFactorFunction
1846	346	ImplyFactorFunction
1256	13	ImplyFactorFunction
86	33	ImplyFactorFunction
1149	722	ImplyFactorFunction
2015	0	ImplyFactorFunction
360	264	ImplyFactorFunction
1297	801	ImplyFactorFunction
1886	1121	ImplyFactorFunction
780	519	ImplyFactorFunction
1404	863	ImplyFactorFunction
1617	295	ImplyFactorFunction
906	597	ImplyFactorFunction
1895	1126	ImplyFactorFunction
1904	1133	ImplyFactorFunction
945	619	ImplyFactorFunction
1485	295	ImplyFactorFunction
1583	963	ImplyFactorFunction
495	345	ImplyFactorFunction
981	638	ImplyFactorFunction
1731	244	ImplyFactorFunction
1719	1033	ImplyFactorFunction
618	421	ImplyFactorFunction
975	528	ImplyFactorFunction
1593	967	ImplyFactorFunction
1909	1135	ImplyFactorFunction
1307	809	ImplyFactorFunction
1393	855	ImplyFactorFunction
668	454	ImplyFactorFunction
1277	792	ImplyFactorFunction
75	28	ImplyFactorFunction
1521	919	ImplyFactorFunction
1752	387	ImplyFactorFunction
124	101	ImplyFactorFunction
1094	562	ImplyFactorFunction
561	28	ImplyFactorFunction
1121	706	ImplyFactorFunction
229	171	ImplyFactorFunction
1272	169	ImplyFactorFunction
1179	0	ImplyFactorFunction
415	131	ImplyFactorFunction
425	302	ImplyFactorFunction
1044	295	ImplyFactorFunction
1390	854	ImplyFactorFunction
43	40	ImplyFactorFunction
1861	1107	ImplyFactorFunction
1970	13	ImplyFactorFunction
1077	28	ImplyFactorFunction
220	163	ImplyFactorFunction
482	338	ImplyFactorFunction
