1	CQS	0	1	3	3750	0	0	-1	4382	0	0	1	20313	0	0	-1	0
199	CQS	0	1	3	9186	0	0	-1	9391	0	0	1	21294	0	0	-1	0
200	CQS	0	1	1	4357	0	0	1	0
201	CQS	0	1	1	12343	0	0	1	0
202	CQS	0	1	1	13220	0	0	1	0
203	CQS	0	1	2	12054	0	0	1	15268	0	0	-1	0
204	CQS	0	1	1	14770	0	0	1	0
205	CQS	0	1	4	2725	0	0	-1	9974	0	0	-1	10410	0	0	-1	19656	0	0	1	0
206	CQS	0	1	1	7956	0	0	1	0
207	CQS	0	1	2	12119	0	0	1	16284	0	0	-1	0
208	CQS	0	1	2	3604	0	0	1	12271	0	0	-1	0
209	CQS	0	1	1	9664	0	0	1	0
210	CQS	0	1	2	11401	0	0	-1	18359	0	0	1	0
211	CQS	0	1	1	7115	0	0	1	0
212	CQS	0	1	2	3754	0	0	1	4011	0	0	-1	0
213	CQS	0	1	1	9741	0	0	1	0
214	CQS	0	1	2	21258	0	0	-1	22233	0	0	1	0
215	CQS	0	1	1	14592	0	0	1	0
216	CQS	0	1	1	23260	0	0	1	0
217	CQS	0	1	1	2964	0	0	1	0
218	CQS	0	1	7	10326	0	1	-1	12915	0	1	-1	13629	0	1	-1	19268	0	1	-1	19272	0	0	-1	21076	0	1	-1	22927	0	0	1	0
219	CQS	0	1	2	1956	0	0	1	17054	0	0	-1	0
220	CQS	0	1	2	9684	0	0	-1	22084	0	0	1	0
221	CQS	0	1	2	13110	0	0	1	14757	0	0	-1	0
222	CQS	0	1	1	19059	0	0	1	0
223	CQS	0	1	1	16964	0	0	1	0
224	CQS	0	1	1	17985	0	0	1	0
225	CQS	0	1	1	12265	0	0	1	0
226	CQS	0	1	3	5706	0	0	1	11036	0	0	-1	13377	0	0	-1	0
227	CQS	0	1	1	10710	0	0	1	0
228	CQS	0	1	1	17187	0	0	1	0
229	CQS	0	1	3	4700	0	0	-1	16243	0	0	-1	19105	0	0	1	0
230	CQS	0	1	2	9366	0	0	-1	22975	0	0	1	0
231	CQS	0	1	1	11035	0	0	1	0
232	CQS	0	1	4	13535	0	0	-1	14269	0	0	-1	20265	0	0	-1	21753	0	0	1	0
233	CQS	0	1	1	11538	0	0	1	0
234	CQS	0	1	2	8522	0	0	1	11655	0	0	-1	0
235	CQS	0	1	2	4186	0	0	-1	10662	0	0	1	0
236	CQS	0	1	1	21252	0	0	1	0
237	CQS	0	1	1	13756	0	0	1	0
238	CQS	0	1	1	17123	0	0	1	0
239	CQS	0	1	1	890	0	0	1	0
240	CQS	0	1	1	21372	0	0	1	0
241	CQS	0	1	1	12662	0	0	1	0
242	CQS	0	1	1	12159	0	0	1	0
243	CQS	0	1	1	20126	0	0	1	0
244	CQS	0	1	2	5907	0	0	1	13517	0	0	-1	0
245	CQS	0	1	1	19879	0	0	1	0
246	CQS	0	1	3	3017	0	1	-1	4149	0	1	-1	19765	0	0	1	0
247	CQS	0	1	3	3582	0	0	1	3662	0	0	-1	16502	0	0	-1	0
248	CQS	0	1	2	3498	0	0	-1	21217	0	0	1	0
249	CQS	0	1	2	2707	0	0	1	3818	0	0	-1	0
250	CQS	0	1	1	20868	0	0	1	0
251	CQS	0	1	2	12151	0	0	-1	18452	0	0	1	0
252	CQS	0	1	1	18531	0	0	1	0
253	CQS	0	1	1	9698	0	0	1	0
254	CQS	0	1	1	19492	0	0	1	0
255	CQS	0	1	1	2346	0	0	1	0
256	CQS	0	1	1	16193	0	0	1	0
257	CQS	0	1	2	14406	0	0	-1	18181	0	0	1	0
258	CQS	0	1	1	2558	0	0	1	0
259	CQS	0	1	3	3432	0	0	-1	13178	0	0	-1	19885	0	0	1	0
260	CQS	0	1	1	5214	0	0	1	0
261	CQS	0	1	1	2458	0	0	1	0
262	CQS	0	1	1	10406	0	0	1	0
263	CQS	0	1	1	16988	0	0	1	0
264	CQS	0	1	1	6701	0	0	1	0
265	CQS	0	1	1	2279	0	0	1	0
266	CQS	0	1	1	3366	0	0	1	0
267	CQS	0	1	2	1298	0	0	1	7282	0	0	-1	0
268	CQS	0	1	2	20769	0	0	1	21304	0	0	-1	0
269	CQS	0	1	1	9086	0	0	1	0
270	CQS	0	1	1	15528	0	0	1	0
271	CQS	0	1	1	16530	0	0	1	0
272	CQS	0	1	1	16961	0	0	1	0
273	CQS	0	1	1	10620	0	0	1	0
274	CQS	0	1	1	19404	0	0	1	0
275	CQS	0	1	2	1333	0	0	1	18642	0	0	-1	0
276	CQS	0	1	1	12530	0	0	1	0
277	CQS	0	1	3	3471	0	0	-1	3925	0	0	-1	17442	0	0	1	0
278	CQS	0	1	2	14270	0	0	-1	16129	0	0	1	0
279	CQS	0	1	2	8839	0	0	1	16781	0	0	-1	0
280	CQS	0	1	1	18626	0	0	1	0
281	CQS	0	1	1	21683	0	0	1	0
282	CQS	0	1	2	6969	0	0	1	15931	0	0	-1	0
283	CQS	0	1	2	8164	0	0	1	22983	0	0	-1	0
284	CQS	0	1	2	4165	0	0	-1	19328	0	0	1	0
285	CQS	0	1	2	16325	0	0	-1	22172	0	0	1	0
286	CQS	0	1	2	4199	0	0	1	11717	0	0	-1	0
287	CQS	0	1	1	15981	0	0	1	0
288	CQS	0	1	1	11327	0	0	1	0
289	CQS	0	1	1	21746	0	0	1	0
290	CQS	0	1	1	16712	0	0	1	0
291	CQS	0	1	1	9467	0	0	1	0
292	CQS	0	1	1	22212	0	0	1	0
293	CQS	0	1	1	22434	0	0	1	0
294	CQS	0	1	1	12191	0	0	1	0
295	CQS	0	1	1	8370	0	0	1	0
296	CQS	0	1	1	18569	0	0	1	0
297	CQS	0	1	2	4556	0	0	-1	20159	0	0	1	0
298	CQS	0	1	1	16033	0	0	1	0
299	CQS	0	1	1	2629	0	0	1	0
300	CQS	0	1	1	3343	0	0	1	0
301	CQS	0	1	2	19638	0	0	-1	21684	0	0	1	0
302	CQS	0	1	3	4979	0	0	1	10752	0	0	-1	21440	0	0	-1	0
303	CQS	0	1	1	3247	0	0	1	0
304	CQS	0	1	2	10018	0	0	1	21599	0	0	-1	0
305	CQS	0	1	1	13236	0	0	1	0
306	CQS	0	1	1	13936	0	0	1	0
307	CQS	0	1	1	3080	0	0	1	0
308	CQS	0	1	1	23591	0	0	1	0
309	CQS	0	1	2	6076	0	0	1	11570	0	0	-1	0
310	CQS	0	1	1	17072	0	0	1	0
311	CQS	0	1	3	3587	0	0	1	7498	0	0	-1	11456	0	0	-1	0
312	CQS	0	1	1	7468	0	0	1	0
313	CQS	0	1	1	1835	0	0	1	0
314	CQS	0	1	1	3180	0	0	1	0
315	CQS	0	1	4	925	0	0	1	8216	0	0	-1	10013	0	0	-1	16441	0	0	-1	0
316	CQS	0	1	2	2713	0	0	1	10593	0	0	-1	0
317	CQS	0	1	2	14598	0	0	1	17318	0	0	-1	0
318	CQS	0	1	1	393	0	0	1	0
319	CQS	0	1	1	1771	0	0	1	0
320	CQS	0	1	1	17401	0	0	1	0
321	CQS	0	1	1	5456	0	0	1	0
322	CQS	0	1	2	12390	0	0	-1	13669	0	0	1	0
323	CQS	0	1	2	9297	0	0	1	12877	0	0	-1	0
324	CQS	0	1	1	19351	0	0	1	0
325	CQS	0	1	1	6929	0	0	1	0
326	CQS	0	1	2	13030	0	0	-1	14626	0	0	1	0
327	CQS	0	1	1	15241	0	0	1	0
328	CQS	0	1	1	11046	0	0	1	0
329	CQS	0	1	2	16395	0	0	-1	21101	0	0	1	0
330	CQS	0	1	1	19248	0	0	1	0
331	CQS	0	1	1	15383	0	0	1	0
332	CQS	0	1	1	17457	0	0	1	0
333	CQS	0	1	1	10067	0	0	1	0
334	CQS	0	1	1	5022	0	0	1	0
335	CQS	0	1	2	14173	0	0	1	20408	0	0	-1	0
336	CQS	0	1	1	16440	0	0	1	0
337	CQS	0	1	2	15826	0	0	1	18427	0	0	-1	0
338	CQS	0	1	1	5030	0	0	1	0
339	CQS	0	1	1	9717	0	0	1	0
340	CQS	0	1	1	8718	0	0	1	0
341	CQS	0	1	2	9025	0	0	1	9950	0	0	-1	0
342	CQS	0	1	1	18129	0	0	1	0
343	CQS	0	1	1	23080	0	0	1	0
344	CQS	0	1	1	16845	0	0	1	0
345	CQS	0	1	2	3733	0	0	1	17456	0	0	-1	0
346	CQS	0	1	1	22359	0	0	1	0
347	CQS	0	1	1	9274	0	0	1	0
348	CQS	0	1	1	5646	0	0	1	0
349	CQS	0	1	2	13041	0	0	-1	21124	0	0	1	0
350	CQS	0	1	2	4288	0	0	1	11658	0	0	-1	0
351	CQS	0	1	1	10529	0	0	1	0
352	CQS	0	1	1	6194	0	0	1	0
353	CQS	0	1	2	7396	0	0	-1	8881	0	0	1	0
354	CQS	0	1	1	9250	0	0	1	0
355	CQS	0	1	1	20923	0	0	1	0
356	CQS	0	1	2	7636	0	0	-1	14780	0	0	1	0
357	CQS	0	1	2	3107	0	0	1	7063	0	0	-1	0
358	CQS	0	1	1	3312	0	0	1	0
359	CQS	0	1	6	2994	0	1	-1	3230	0	1	-1	3285	0	1	-1	16901	0	0	-1	18493	0	0	1	20624	0	1	-1	0
360	CQS	0	1	1	22060	0	0	1	0
361	CQS	0	1	2	9009	0	0	-1	17428	0	0	1	0
362	CQS	0	1	1	3398	0	0	1	0
363	CQS	0	1	1	14847	0	0	1	0
364	CQS	0	1	1	6475	0	0	1	0
365	CQS	0	1	1	17523	0	0	1	0
366	CQS	0	1	2	7581	0	0	-1	20314	0	0	1	0
367	CQS	0	1	1	20268	0	0	1	0
368	CQS	0	1	3	6269	0	0	-1	9304	0	0	1	15683	0	0	-1	0
369	CQS	0	1	1	16445	0	0	1	0
370	CQS	0	1	1	17788	0	0	1	0
371	CQS	0	1	1	15156	0	0	1	0
372	CQS	0	1	1	9373	0	0	1	0
373	CQS	0	1	1	9763	0	0	1	0
374	CQS	0	1	2	1101	0	0	-1	14663	0	0	1	0
375	CQS	0	1	1	20686	0	0	1	0
376	CQS	0	1	9	466	0	1	-1	4982	0	1	-1	5931	0	1	-1	7802	0	1	-1	10830	0	1	-1	18693	0	0	1	19096	0	1	-1	20349	0	1	-1	22543	0	1	-1	0
377	CQS	0	1	1	10293	0	0	1	0
378	CQS	0	1	1	13449	0	0	1	0
379	CQS	0	1	2	7295	0	0	-1	17109	0	0	1	0
380	CQS	0	1	1	9271	0	0	1	0
381	CQS	0	1	1	17305	0	0	1	0
382	CQS	0	1	2	841	0	0	1	1141	0	0	-1	0
383	CQS	0	1	1	4491	0	0	1	0
384	CQS	0	1	4	3526	0	0	-1	22221	0	0	1	22633	0	0	-1	22807	0	0	-1	0
385	CQS	0	1	1	9164	0	0	1	0
386	CQS	0	1	1	23368	0	0	1	0
387	CQS	0	1	1	16562	0	0	1	0
388	CQS	0	1	2	687	0	0	1	3827	0	0	-1	0
389	CQS	0	1	1	9057	0	0	1	0
390	CQS	0	1	1	7535	0	0	1	0
391	CQS	0	1	6	5573	0	0	1	6828	0	1	-1	9494	0	1	-1	12024	0	0	-1	12609	0	1	-1	13015	0	1	-1	0
392	CQS	0	1	2	5783	0	0	1	5961	0	0	-1	0
393	CQS	0	1	1	14973	0	0	1	0
394	CQS	0	1	1	18063	0	0	1	0
395	CQS	0	1	1	14943	0	0	1	0
396	CQS	0	1	1	1062	0	0	1	0
397	CQS	0	1	2	14046	0	0	1	16313	0	0	-1	0
398	CQS	0	1	1	11674	0	0	1	0
399	CQS	0	1	1	5274	0	0	1	0
400	CQS	0	1	1	20165	0	0	1	0
401	CQS	0	1	1	21680	0	0	1	0
402	CQS	0	1	1	9266	0	0	1	0
403	CQS	0	1	2	16173	0	0	-1	21049	0	0	1	0
404	CQS	0	1	4	2305	0	0	-1	10084	0	0	1	10892	0	0	-1	19222	0	0	-1	0
405	CQS	0	1	1	8288	0	0	1	0
406	CQS	0	1	2	16496	0	0	1	22200	0	0	-1	0
407	CQS	0	1	4	2100	0	0	-1	11371	0	0	-1	16159	0	0	-1	19816	0	0	1	0
408	CQS	0	1	1	3906	0	0	1	0
409	CQS	0	1	2	12906	0	0	-1	19673	0	0	1	0
410	CQS	0	1	3	4655	0	1	-1	19789	0	0	1	20821	0	0	-1	0
411	CQS	0	1	1	4478	0	0	1	0
412	CQS	0	1	1	953	0	0	1	0
413	CQS	0	1	1	12862	0	0	1	0
414	CQS	0	1	2	3073	0	0	1	22179	0	0	-1	0
415	CQS	0	1	2	662	0	0	1	18000	0	0	-1	0
416	CQS	0	1	1	1808	0	0	1	0
417	CQS	0	1	1	7599	0	0	1	0
418	CQS	0	1	2	6332	0	0	1	11775	0	0	-1	0
419	CQS	0	1	1	21597	0	0	1	0
420	CQS	0	1	1	734	0	0	1	0
421	CQS	0	1	4	1083	0	0	1	2357	0	0	-1	8387	0	0	-1	10409	0	0	-1	0
422	CQS	0	1	1	9417	0	0	1	0
423	CQS	0	1	3	5288	0	0	-1	15289	0	0	1	18771	0	1	-1	0
424	CQS	0	1	1	14294	0	0	1	0
425	CQS	0	1	2	5143	0	0	1	17624	0	0	-1	0
426	CQS	0	1	5	933	0	0	-1	1331	0	0	-1	5582	0	0	1	6723	0	0	-1	21152	0	0	-1	0
427	CQS	0	1	3	1797	0	0	-1	16145	0	0	1	21274	0	0	-1	0
428	CQS	0	1	1	4652	0	0	1	0
429	CQS	0	1	1	7286	0	0	1	0
430	CQS	0	1	1	11974	0	0	1	0
431	CQS	0	1	1	13858	0	0	1	0
432	CQS	0	1	3	1045	0	0	1	3696	0	1	-1	4749	0	1	-1	0
433	CQS	0	1	1	1005	0	0	1	0
434	CQS	0	1	1	10503	0	0	1	0
435	CQS	0	1	1	16076	0	0	1	0
436	CQS	0	1	1	8135	0	0	1	0
437	CQS	0	1	1	12577	0	0	1	0
438	CQS	0	1	1	11882	0	0	1	0
439	CQS	0	1	1	17850	0	0	1	0
440	CQS	0	1	1	23210	0	0	1	0
441	CQS	0	1	1	14971	0	0	1	0
442	CQS	0	1	1	8436	0	0	1	0
443	CQS	0	1	1	16143	0	0	1	0
444	CQS	0	1	2	947	0	0	1	14338	0	0	-1	0
445	CQS	0	1	1	15404	0	0	1	0
446	CQS	0	1	1	16374	0	0	1	0
447	CQS	0	1	2	2577	0	0	-1	6133	0	0	1	0
448	CQS	0	1	1	19165	0	0	1	0
449	CQS	0	1	2	1862	0	0	-1	12663	0	0	1	0
450	CQS	0	1	2	13836	0	0	-1	20512	0	0	1	0
451	CQS	0	1	1	10771	0	0	1	0
452	CQS	0	1	10	1505	0	0	-1	3670	0	0	-1	3774	0	0	1	4516	0	0	-1	10066	0	0	-1	12299	0	0	-1	13648	0	0	-1	13827	0	0	-1	16064	0	0	-1	22625	0	0	-1	0
453	CQS	0	1	2	4499	0	0	1	7830	0	0	-1	0
454	CQS	0	1	2	16556	0	0	-1	19622	0	0	1	0
455	CQS	0	1	3	15486	0	0	1	16862	0	0	-1	22981	0	0	-1	0
456	CQS	0	1	2	10315	0	0	1	19876	0	0	-1	0
457	CQS	0	1	3	1923	0	0	-1	14919	0	0	-1	19706	0	0	1	0
458	CQS	0	1	2	18605	0	0	1	21994	0	0	-1	0
459	CQS	0	1	1	8552	0	0	1	0
460	CQS	0	1	2	7036	0	0	-1	22674	0	0	1	0
461	CQS	0	1	2	11603	0	0	1	13238	0	0	-1	0
462	CQS	0	1	2	387	0	0	-1	22447	0	0	1	0
463	CQS	0	1	1	21228	0	0	1	0
464	CQS	0	1	1	1927	0	0	1	0
465	CQS	0	1	1	14234	0	0	1	0
466	CQS	0	1	2	3871	0	0	-1	11364	0	0	1	0
467	CQS	0	1	1	6353	0	0	1	0
468	CQS	0	1	1	12962	0	0	1	0
469	CQS	0	1	1	4415	0	0	1	0
470	CQS	0	1	2	3753	0	0	-1	18829	0	0	1	0
471	CQS	0	1	2	10880	0	0	-1	22303	0	0	1	0
472	CQS	0	1	1	22105	0	0	1	0
473	CQS	0	1	1	9994	0	0	1	0
474	CQS	0	1	2	969	0	0	1	4831	0	0	-1	0
475	CQS	0	1	3	7607	0	0	-1	21844	0	0	-1	22445	0	0	1	0
476	CQS	0	1	1	12357	0	0	1	0
477	CQS	0	1	2	10839	0	0	-1	13490	0	0	1	0
478	CQS	0	1	1	167	0	0	1	0
479	CQS	0	1	2	8052	0	0	-1	8419	0	0	1	0
480	CQS	0	1	1	21587	0	0	1	0
481	CQS	0	1	1	13533	0	0	1	0
