263	1	1	1
264	2	1	3
265	1	1	14
266	2	1	38
267	1	1	1
268	3	1	9
269	2	1	39
270	1	1	9
271	1	1	1
272	2	1	19
273	1	1	8
274	1	1	1
275	1	1	1
276	1	1	1
277	1	1	1
278	1	1	1
279	2	1	3
280	1	1	1
281	1	1	4
282	1	1	1
283	1	1	1
284	2	1	40
285	1	1	1
286	1	1	1
287	1	1	41
288	1	1	5
289	1	1	9
290	1	1	5
291	1	1	11
292	2	1	3
293	1	1	1
294	2	1	3
295	2	1	3
296	1	1	1
297	1	1	1
298	2	1	42
299	2	1	3
300	1	1	1
301	3	1	3
302	1	1	32
303	1	1	1
304	1	1	1
305	1	1	1
306	1	1	1
307	1	1	25
308	1	1	1
309	1	1	16
310	2	1	42
311	2	1	3
312	1	1	1
313	1	1	9
314	2	1	24
315	1	1	1
316	1	1	1
317	1	1	40
318	1	1	1
319	1	1	1
320	1	1	1
321	2	1	3
322	1	1	1
323	1	1	1
324	2	1	3
325	2	1	3
326	1	1	1
327	2	1	24
328	1	1	1
329	2	1	3
330	1	1	1
331	1	1	9
332	1	1	1
333	2	1	3
334	1	1	32
335	2	1	3
336	1	1	14
337	1	1	1
338	1	1	5
339	1	1	1
340	1	1	33
341	1	1	21
342	2	1	43
343	1	1	1
344	1	1	1
345	1	1	1
346	2	1	19
347	1	1	1
348	1	1	1
349	2	1	9
350	1	1	44
351	1	1	1
352	2	1	3
353	1	1	14
354	1	1	1
355	3	1	3
356	2	1	13
357	1	1	1
358	1	1	1
359	1	1	1
360	2	1	3
361	3	1	3
362	2	1	3
363	1	1	8
364	1	1	9
365	1	1	1
366	1	1	9
367	1	1	1
368	1	1	1
369	2	1	3
370	1	1	1
371	1	1	11
372	1	1	21
373	1	1	1
374	1	1	1
375	1	1	1
376	1	1	1
377	1	1	1
378	1	1	15
379	2	1	45
380	1	1	1
381	2	1	3
382	2	1	3
383	1	1	15
384	1	1	1
385	1	1	33
386	2	1	9
387	2	1	3
388	2	1	3
389	1	1	9
390	1	1	1
391	2	1	3
392	1	1	1
393	1	1	9
394	1	1	18
395	1	1	46
396	1	1	1
397	1	1	1
398	1	1	1
399	1	1	12
400	1	1	1
401	2	1	3
402	1	1	1
403	1	1	1
404	1	1	1
405	1	1	1
406	1	1	1
407	2	1	47
408	2	1	13
409	1	1	1
410	1	1	1
411	1	1	9
412	1	1	48
413	1	1	5
414	1	1	9
415	1	1	36
416	1	1	11
417	1	1	1
418	2	1	3
419	1	1	5
420	1	1	1
421	2	1	9
422	2	1	3
423	2	1	3
424	1	1	1
425	1	1	9
426	1	1	1
427	1	1	14
428	1	1	11
429	1	1	1
430	1	1	5
431	2	1	22
432	1	1	1
433	2	1	3
434	1	1	18
435	1	1	1
436	1	1	1
437	2	1	3
438	1	1	11
439	1	1	9
440	1	1	1
441	2	1	3
442	1	1	1
443	3	1	9
444	1	1	23
445	1	1	1
446	1	1	1
447	3	1	9
448	1	1	1
449	2	1	3
450	1	1	11
451	1	1	1
452	1	1	49
453	2	1	50
454	2	1	3
455	1	1	18
456	1	1	9
457	2	1	3
458	2	1	3
459	1	1	1
460	2	1	3
461	2	1	3
462	2	1	6
463	1	1	1
464	1	1	1
465	1	1	8
466	3	1	3
467	2	1	3
468	2	1	3
469	2	1	3
470	1	1	1
471	1	1	34
472	1	1	51
473	2	1	3
474	1	1	43
475	2	1	19
476	1	1	4
477	2	1	13
478	2	1	3
479	1	1	44
480	1	1	1
481	1	1	1
482	2	1	29
483	1	1	1
484	1	1	52
485	2	1	3
486	2	1	3
487	1	1	1
488	1	1	1
489	1	1	1
490	2	1	32
491	1	1	11
492	1	1	1
493	2	1	39
494	2	1	29
495	1	1	1
496	1	1	18
497	1	1	1
498	2	1	13
499	1	1	31
500	1	1	9
501	1	1	1
502	1	1	1
503	1	1	1
504	1	1	13
505	1	1	30
506	2	1	50
507	1	1	1
508	1	1	44
509	1	1	1
510	1	1	1
511	1	1	1
512	1	1	1
513	1	1	1
514	1	1	1
515	1	1	1
516	1	1	53
517	1	1	1
518	1	1	1
519	1	1	1
520	1	1	31
521	1	1	1
522	2	1	3
523	1	1	1
524	1	1	1
525	1	1	50
526	2	1	3
527	1	1	1
528	1	1	1
529	1	1	1
530	1	1	1
531	2	1	54
532	2	1	3
533	1	1	19
534	1	1	1
535	1	1	1
536	1	1	1
537	2	1	3
538	2	1	3
539	1	1	1
540	1	1	1
541	1	1	1
542	1	1	11
543	3	1	9
544	1	1	1
545	1	1	1
546	1	1	1
547	1	1	1
548	1	1	14
549	1	1	1
550	1	1	1
551	1	1	21
552	2	1	9
553	1	1	1
554	1	1	1
555	1	1	1
556	1	1	11
557	1	1	14
558	1	1	1
559	2	1	14
560	1	1	1
561	1	1	8
562	1	1	40
563	1	1	1
564	1	1	1
565	1	1	9
566	2	1	24
567	1	1	8
568	1	1	1
569	1	1	1
570	1	1	1
571	2	1	16
572	1	1	1
573	1	1	1
574	1	1	1
575	1	1	1
576	1	1	1
577	1	1	11
578	1	1	1
579	1	1	15
580	1	1	8
581	1	1	1
582	2	1	3
583	1	1	1
584	1	1	1
585	1	1	1
586	1	1	44
587	2	1	22
588	2	1	9
589	1	1	19
590	1	1	1
591	1	1	1
592	1	1	1
593	1	1	1
594	2	1	3
595	1	1	21
596	1	1	9
597	1	1	1
598	1	1	9
599	3	1	9
600	1	1	1
601	1	1	11
602	2	1	55
603	2	1	22
604	1	1	40
605	1	1	1
606	1	1	1
607	1	1	1
608	3	1	3
609	1	1	8
610	1	1	1
611	1	1	1
612	1	1	11
613	1	1	8
614	1	1	8
615	1	1	47
616	1	1	8
617	1	1	1
618	2	1	3
619	2	1	3
620	1	1	11
621	1	1	56
622	1	1	1
623	1	1	1
624	2	1	3
625	1	1	1
626	1	1	21
627	1	1	1
628	1	1	13
629	1	1	1
630	1	1	11
631	1	1	13
632	1	1	5
633	1	1	1
634	2	1	3
635	1	1	1
636	1	1	1
637	2	1	3
638	2	1	3
639	1	1	9
640	1	1	11
641	1	1	21
642	1	1	1
643	1	1	1
644	1	1	9
645	1	1	1
646	1	1	31
647	1	1	1
648	2	1	3
649	1	1	31
650	1	1	1
651	1	1	11
652	1	1	57
653	1	1	9
654	1	1	1
655	2	1	3
656	1	1	1
657	1	1	9
658	2	1	3
659	1	1	1
660	1	1	1
661	2	1	38
662	1	1	36
663	2	1	3
664	1	1	1
665	1	1	12
666	1	1	8
667	1	1	1
668	1	1	19
669	2	1	45
670	1	1	1
671	1	1	22
672	1	1	1
673	1	1	1
674	1	1	32
675	2	1	40
676	2	1	3
677	1	1	9
678	1	1	1
679	1	1	48
680	2	1	3
681	1	1	1
682	2	1	58
683	1	1	59
684	1	1	27
685	1	1	1
686	1	1	1
687	1	1	19
688	1	1	1
689	1	1	1
690	1	1	1
691	1	1	1
692	2	1	3
693	2	1	3
694	1	1	1
695	1	1	11
696	3	1	9
697	1	1	1
698	2	1	3
699	1	1	13
700	1	1	1
701	1	1	9
702	1	1	1
703	1	1	1
704	1	1	1
705	1	1	1
706	1	1	23
707	1	1	9
708	1	1	1
709	2	1	24
710	1	1	9
711	1	1	11
712	2	1	3
713	2	1	25
714	2	1	3
715	2	1	3
716	1	1	1
717	1	1	1
718	1	1	1
719	1	1	1
720	1	1	60
721	1	1	11
722	2	1	3
723	2	1	61
724	1	1	11
725	1	1	1
726	1	1	1
727	1	1	1
728	1	1	9
729	1	1	9
730	1	1	8
731	2	1	3
732	1	1	19
733	2	1	3
734	1	1	9
735	2	1	3
736	1	1	1
737	1	1	1
738	2	1	3
739	1	1	1
740	2	1	3
741	2	1	3
742	2	1	3
743	1	1	1
744	1	1	9
745	1	1	1
746	1	1	1
747	2	1	38
748	2	1	3
749	1	1	11
750	1	1	1
751	1	1	5
752	2	1	3
753	2	1	16
754	1	1	1
755	1	1	1
756	1	1	14
757	2	1	3
758	1	1	1
759	1	1	1
760	2	1	3
761	1	1	11
762	1	1	1
763	1	1	1
764	2	1	45
765	1	1	1
766	2	1	3
767	1	1	1
768	2	1	3
769	1	1	32
770	1	1	1
771	1	1	1
772	2	1	3
773	1	1	8
774	1	1	31
775	1	1	15
776	1	1	1
777	1	1	1
778	1	1	29
779	2	1	62
780	1	1	8
781	1	1	1
782	1	1	21
783	1	1	1
784	1	1	1
785	2	1	3
786	1	1	1
787	1	1	63
788	1	1	1
789	1	1	1
790	2	1	3
791	1	1	1
792	1	1	5
793	1	1	1
794	1	1	1
795	2	1	13
796	2	1	50
797	1	1	1
798	1	1	1
799	2	1	3
800	1	1	1
801	1	1	9
802	1	1	14
803	1	1	1
804	1	1	1
805	1	1	1
806	1	1	1
807	2	1	3
808	1	1	1
809	1	1	1
810	2	1	29
811	2	1	3
812	1	1	1
813	1	1	1
814	2	1	64
815	1	1	1
816	2	1	9
817	1	1	5
818	1	1	11
819	2	1	3
820	1	1	1
821	2	1	3
822	1	1	11
823	1	1	30
824	1	1	1
825	1	1	1
826	2	1	3
827	2	1	3
828	2	1	3
829	2	1	3
830	1	1	27
831	1	1	1
832	1	1	13
833	1	1	11
834	1	1	1
835	1	1	1
836	3	1	3
837	1	1	1
838	1	1	18
839	1	1	1
840	2	1	61
841	1	1	65
842	1	1	1
843	1	1	1
844	2	1	57
845	1	1	1
846	2	1	3
847	1	1	9
848	1	1	1
849	2	1	3
850	1	1	2
851	1	1	5
852	2	1	3
853	1	1	1
854	1	1	1
855	2	1	3
856	1	1	9
857	2	1	3
858	1	1	1
859	1	1	17
860	1	1	1
861	1	1	1
862	1	1	1
863	1	1	66
864	1	1	1
865	1	1	21
866	2	1	3
867	1	1	5
868	2	1	25
869	2	1	3
870	1	1	9
871	1	1	12
872	2	1	3
873	1	1	1
874	2	1	3
875	1	1	14
876	2	1	3
877	1	1	1
878	1	1	51
879	1	1	1
880	1	1	1
881	1	1	9
882	2	1	3
883	1	1	1
884	2	1	45
885	1	1	1
886	1	1	8
887	2	1	13
888	1	1	11
889	1	1	1
890	1	1	9
891	1	1	1
892	1	1	1
893	2	1	3
894	1	1	1
895	1	1	1
896	2	1	3
897	1	1	33
898	2	1	3
899	1	1	1
900	1	1	1
901	1	1	67
902	1	1	56
903	2	1	3
904	1	1	1
905	1	1	1
906	2	1	3
907	1	1	1
908	1	1	1
909	1	1	2
910	1	1	34
911	2	1	3
912	1	1	1
913	1	1	1
914	1	1	1
915	1	1	8
916	1	1	1
917	2	1	3
918	1	1	11
919	1	1	1
920	1	1	1
921	1	1	11
922	2	1	19
923	1	1	68
924	2	1	3
925	1	1	9
926	1	1	1
927	1	1	1
928	2	1	3
929	1	1	11
930	1	1	15
931	1	1	1
932	1	1	1
933	2	1	28
934	1	1	1
935	1	1	13
936	1	1	1
937	1	1	11
938	1	1	1
939	2	1	3
940	1	1	1
941	1	1	14
942	1	1	30
943	1	1	25
944	1	1	1
945	1	1	1
946	2	1	3
947	1	1	2
948	1	1	1
949	1	1	1
950	1	1	9
951	1	1	1
952	1	1	34
953	1	1	41
954	2	1	3
955	2	1	3
956	2	1	3
957	1	1	1
958	1	1	1
959	1	1	1
960	1	1	1
961	1	1	11
962	1	1	1
963	1	1	1
964	1	1	1
965	1	1	48
966	1	1	1
967	2	1	3
968	1	1	1
969	1	1	2
970	1	1	1
971	1	1	1
972	1	1	56
973	2	1	13
974	1	1	1
975	1	1	1
976	1	1	15
977	1	1	9
978	2	1	3
979	2	1	3
980	2	1	3
981	2	1	3
982	1	1	1
983	1	1	1
984	2	1	24
985	3	1	28
986	1	1	1
987	2	1	3
988	1	1	56
989	1	1	1
990	2	1	3
991	1	1	13
992	1	1	11
993	1	1	1
994	1	1	1
995	1	1	5
996	1	1	11
997	1	1	32
998	1	1	11
999	1	1	1
1000	1	1	1
1001	1	1	1
1002	1	1	22
1003	1	1	1
1004	1	1	1
1005	1	1	13
1006	1	1	1
1007	1	1	14
1008	1	1	1
1009	1	1	14
1010	1	1	1
1011	1	1	1
1012	1	1	1
1013	1	1	1
1014	1	1	1
1015	2	1	50
1016	2	1	3
1017	1	1	1
1018	1	1	20
1019	1	1	1
1020	1	1	9
1021	1	1	1
1022	1	1	9
1023	1	1	2
1024	2	1	69
1025	1	1	1
1026	1	1	15
1027	2	1	3
1028	2	1	3
1029	2	1	3
1030	1	1	1
1031	2	1	3
1032	1	1	1
1033	2	1	70
1034	1	1	1
1035	1	1	1
1036	1	1	1
1037	1	1	31
1038	1	1	21
1039	1	1	1
1040	1	1	43
1041	1	1	1
1042	1	1	1
1043	1	1	1
1044	1	1	15
1045	1	1	20
1046	1	1	71
1047	3	1	3
1048	2	1	3
1049	1	1	1
1050	1	1	11
1051	1	1	33
1052	1	1	31
1053	1	1	1
1054	1	1	1
1055	1	1	72
1056	2	1	3
1057	1	1	12
1058	1	1	1
1059	1	1	1
1060	2	1	3
1061	1	1	1
1062	1	1	9
1063	1	1	1
1064	2	1	3
1065	1	1	1
1066	1	1	1
1067	1	1	1
1068	1	1	1
1069	1	1	59
1070	2	1	55
1071	1	1	1
1072	1	1	31
1073	1	1	1
1074	1	1	1
1075	2	1	3
1076	1	1	21
1077	1	1	1
1078	1	1	11
1079	1	1	1
1080	2	1	3
1081	1	1	9
1082	1	1	1
1083	1	1	9
1084	1	1	21
1085	1	1	1
1086	1	1	17
1087	1	1	12
1088	2	1	3
1089	1	1	1
1090	1	1	9
1091	1	1	1
1092	2	1	3
1093	2	1	3
1094	2	1	3
1095	1	1	9
1096	1	1	1
1097	1	1	1
1098	1	1	1
1099	1	1	1
1100	1	1	1
1101	2	1	3
1102	1	1	17
1103	1	1	73
1104	1	1	1
1105	1	1	1
1106	1	1	46
1107	2	1	3
1108	1	1	8
1109	2	1	3
1110	2	1	40
1111	1	1	8
1112	1	1	11
1113	1	1	1
1114	1	1	1
1115	2	1	3
1116	1	1	1
1117	1	1	13
1118	1	1	15
1119	1	1	7
1120	1	1	1
1121	2	1	49
1122	2	1	3
1123	2	1	3
1124	3	1	9
1125	1	1	1
1126	2	1	3
1127	1	1	1
1128	1	1	11
1129	1	1	1
1130	2	1	16
1131	1	1	1
1132	2	1	3
1133	1	1	1
1134	1	1	1
1135	1	1	1
1136	1	1	1
1137	3	1	3
1138	1	1	12
1139	2	1	3
1140	1	1	1
1141	2	1	58
1142	1	1	1
1143	1	1	1
1144	1	1	1
1145	1	1	1
1146	1	1	1
1147	2	1	64
1148	1	1	11
1149	1	1	7
1150	1	1	30
1151	2	1	3
1152	1	1	1
1153	1	1	12
1154	1	1	1
1155	1	1	1
1156	1	1	9
1157	3	1	9
1158	1	1	8
1159	1	1	1
1160	1	1	1
1161	1	1	1
1162	1	1	1
1163	2	1	3
1164	1	1	1
1165	1	1	9
1166	2	1	3
1167	1	1	11
1168	1	1	1
1169	1	1	1
1170	1	1	1
1171	1	1	1
1172	1	1	1
1173	1	1	1
1174	1	1	11
1175	1	1	1
1176	2	1	3
1177	1	1	1
1178	1	1	1
1179	2	1	3
1180	2	1	3
1181	1	1	1
1182	1	1	1
1183	1	1	1
1184	2	1	3
1185	2	1	3
1186	1	1	11
1187	1	1	1
1188	2	1	32
1189	1	1	1
1190	1	1	1
1191	1	1	1
1192	1	1	1
1193	1	1	31
1194	1	1	9
1195	1	1	74
1196	1	1	1
1197	1	1	1
1198	1	1	8
1199	1	1	1
1200	1	1	12
1201	1	1	33
1202	1	1	15
1203	1	1	1
1204	1	1	1
1205	1	1	8
1206	1	1	9
1207	1	1	33
1208	1	1	2
1209	1	1	14
1210	1	1	1
1211	2	1	3
1212	1	1	1
1213	1	1	1
1214	2	1	3
1215	1	1	48
1216	1	1	1
1217	2	1	3
1218	1	1	1
1219	1	1	68
1220	1	1	1
1221	2	1	3
1222	1	1	1
1223	1	1	11
1224	2	1	13
1225	1	1	1
1226	1	1	1
1227	1	1	1
1228	1	1	1
1229	1	1	2
1230	2	1	3
1231	1	1	8
1232	1	1	8
1233	1	1	1
1234	1	1	1
1235	1	1	1
1236	1	1	1
1237	1	1	1
1238	1	1	25
1239	1	1	30
1240	1	1	1
1241	1	1	1
1242	1	1	1
1243	1	1	1
1244	1	1	1
1245	2	1	3
1246	1	1	1
1247	1	1	21
1248	1	1	1
1249	1	1	18
1250	1	1	1
1251	1	1	1
1252	1	1	2
1253	1	1	36
1254	1	1	31
1255	1	1	31
1256	1	1	1
1257	1	1	1
1258	1	1	34
1259	1	1	1
1260	1	1	9
1261	1	1	1
1262	2	1	47
1263	1	1	1
1264	1	1	29
1265	1	1	1
1266	1	1	1
1267	1	1	13
1268	1	1	51
1269	1	1	1
1270	1	1	9
1271	1	1	1
1272	1	1	1
1273	1	1	27
1274	1	1	8
1275	1	1	1
1276	1	1	9
1277	1	1	8
1278	1	1	11
1279	2	1	3
1280	2	1	3
1281	2	1	25
1282	1	1	1
1283	1	1	1
1284	1	1	1
1285	1	1	1
1286	2	1	24
1287	2	1	3
1288	1	1	19
1289	1	1	10
1290	2	1	3
1291	1	1	1
1292	2	1	3
1293	1	1	9
1294	1	1	18
1295	2	1	3
1296	1	1	8
1297	2	1	3
1298	1	1	13
1299	2	1	3
1300	2	1	3
1301	2	1	3
1302	1	1	31
1303	1	1	1
1304	1	1	11
1305	1	1	11
1306	1	1	1
1307	1	1	1
1308	2	1	3
1309	2	1	3
1310	2	1	3
1311	1	1	1
1312	1	1	9
1313	1	1	1
1314	1	1	12
1315	1	1	1
1316	2	1	9
1317	1	1	1
1318	2	1	3
1319	1	1	1
1320	1	1	1
1321	2	1	3
1322	1	1	17
1323	1	1	1
1324	1	1	1
1325	1	1	11
1326	1	1	17
1327	1	1	1
1328	1	1	1
1329	1	1	1
1330	1	1	9
1331	2	1	9
1332	2	1	3
1333	1	1	2
1334	1	1	1
1335	2	1	13
1336	1	1	1
1337	1	1	1
1338	1	1	66
1339	1	1	1
1340	1	1	66
1341	1	1	11
1342	1	1	21
1343	1	1	1
1344	1	1	19
1345	1	1	1
1346	1	1	1
1347	1	1	1
1348	1	1	9
1349	2	1	59
1350	1	1	1
1351	1	1	75
1352	2	1	3
1353	1	1	1
1354	1	1	11
1355	2	1	3
1356	1	1	1
1357	1	1	9
1358	1	1	72
1359	1	1	9
1360	1	1	11
1361	1	1	15
1362	1	1	9
1363	2	1	43
1364	1	1	1
1365	2	1	3
1366	2	1	45
1367	1	1	1
1368	1	1	1
1369	1	1	1
1370	1	1	1
1371	1	1	1
1372	2	1	3
1373	2	1	3
1374	1	1	1
1375	1	1	1
1376	1	1	1
1377	2	1	3
1378	1	1	1
1379	1	1	1
1380	1	1	1
1381	2	1	3
1382	2	1	29
1383	2	1	3
1384	1	1	1
1385	1	1	1
1386	2	1	3
1387	2	1	76
1388	2	1	9
1389	1	1	1
1390	1	1	1
1391	1	1	15
1392	1	1	13
1393	1	1	1
1394	1	1	1
1395	1	1	1
1396	1	1	1
1397	2	1	3
1398	1	1	1
1399	2	1	3
1400	1	1	1
1401	2	1	3
1402	2	1	38
1403	1	1	65
1404	1	1	1
1405	1	1	36
1406	1	1	1
1407	1	1	1
1408	1	1	1
1409	2	1	3
1410	1	1	14
1411	1	1	54
1412	1	1	1
1413	1	1	1
1414	1	1	1
1415	1	1	1
1416	1	1	31
1417	1	1	1
1418	1	1	8
1419	1	1	1
1420	1	1	8
1421	1	1	11
1422	1	1	1
1423	1	1	1
1424	1	1	1
1425	1	1	1
1426	1	1	1
1427	2	1	3
1428	2	1	3
1429	1	1	9
1430	1	1	1
1431	2	1	3
1432	1	1	1
1433	1	1	1
1434	3	1	9
1435	1	1	1
1436	2	1	13
1437	2	1	3
1438	2	1	3
1439	1	1	1
1440	1	1	1
1441	1	1	1
1442	1	1	1
1443	1	1	1
1444	2	1	3
1445	1	1	1
1446	2	1	49
1447	1	1	44
1448	1	1	11
1449	2	1	3
1450	1	1	23
1451	1	1	27
1452	1	1	11
1453	1	1	1
1454	1	1	1
1455	2	1	3
1456	1	1	1
1457	1	1	1
1458	2	1	3
1459	2	1	9
1460	1	1	1
1461	1	1	1
1462	1	1	9
1463	1	1	15
1464	1	1	1
1465	1	1	1
1466	3	1	3
1467	1	1	30
1468	2	1	3
1469	1	1	1
1470	2	1	3
1471	1	1	1
1472	1	1	12
1473	1	1	1
1474	1	1	32
1475	1	1	8
1476	1	1	14
1477	2	1	3
1478	1	1	30
1479	1	1	1
1480	1	1	19
1481	1	1	14
1482	2	1	3
1483	3	1	3
1484	1	1	36
1485	1	1	11
1486	1	1	1
1487	2	1	47
1488	1	1	9
1489	1	1	54
1490	2	1	3
1491	1	1	1
1492	2	1	3
1493	1	1	9
1494	1	1	9
1495	2	1	45
1496	1	1	1
1497	1	1	1
1498	1	1	12
1499	2	1	3
1500	1	1	9
1501	1	1	34
1502	2	1	3
1503	1	1	9
1504	1	1	14
1505	2	1	3
1506	2	1	3
1507	1	1	9
1508	1	1	8
1509	3	1	3
1510	1	1	31
1511	2	1	3
1512	1	1	8
1513	1	1	1
1514	2	1	3
1515	2	1	55
1516	1	1	1
1517	1	1	13
1518	2	1	3
1519	1	1	8
1520	2	1	3
1521	1	1	14
1522	1	1	1
1523	1	1	18
1524	1	1	12
1525	1	1	17
1526	1	1	33
1527	1	1	1
1528	2	1	3
1529	1	1	11
1530	1	1	1
1531	1	1	1
1532	1	1	51
1533	1	1	11
1534	1	1	1
1535	2	1	3
1536	2	1	3
1537	1	1	1
1538	1	1	1
1539	1	1	9
1540	1	1	1
1541	1	1	1
1542	1	1	1
1543	2	1	3
1544	2	1	3
1545	2	1	28
1546	1	1	41
1547	1	1	25
1548	1	1	9
1549	2	1	3
1550	1	1	19
1551	1	1	1
1552	2	1	3
1553	1	1	9
1554	1	1	14
1555	1	1	11
1556	2	1	3
1557	1	1	10
1558	1	1	8
1559	1	1	1
1560	1	1	23
1561	1	1	1
1562	1	1	1
1563	1	1	8
1564	1	1	7
1565	1	1	1
1566	1	1	9
1567	1	1	1
1568	2	1	59
1569	1	1	11
1570	1	1	1
1571	1	1	11
1572	1	1	9
1573	1	1	19
1574	1	1	52
1575	3	1	9
1576	1	1	1
1577	1	1	1
1578	2	1	3
1579	1	1	1
1580	1	1	11
1581	3	1	3
1582	2	1	3
1583	1	1	40
1584	1	1	1
1585	1	1	1
1586	2	1	3
1587	1	1	31
1588	3	1	3
1589	1	1	1
1590	1	1	1
1591	1	1	1
1592	2	1	3
1593	2	1	3
1594	1	1	34
1595	1	1	1
1596	1	1	11
1597	1	1	16
1598	1	1	2
1599	1	1	1
1600	2	1	3
1601	1	1	1
1602	1	1	1
1603	2	1	3
1604	1	1	23
1605	1	1	1
1606	1	1	1
1607	1	1	27
1608	1	1	1
1609	1	1	15
1610	1	1	1
1611	1	1	9
1612	2	1	3
1613	1	1	17
1614	1	1	1
1615	1	1	1
1616	1	1	1
1617	1	1	1
1618	2	1	3
1619	1	1	1
1620	2	1	3
1621	2	1	47
1622	1	1	1
1623	1	1	1
1624	1	1	1
1625	1	1	1
1626	1	1	1
1627	2	1	3
1628	1	1	1
1629	1	1	1
1630	1	1	40
1631	2	1	7
1632	1	1	9
1633	1	1	1
1634	1	1	1
1635	1	1	1
1636	1	1	1
1637	1	1	9
1638	1	1	9
1639	1	1	1
1640	1	1	8
1641	1	1	9
1642	1	1	1
1643	1	1	11
1644	1	1	43
1645	1	1	15
1646	1	1	1
1647	1	1	1
1648	2	1	3
1649	2	1	3
1650	1	1	1
1651	1	1	31
1652	1	1	1
1653	2	1	3
1654	1	1	9
1655	1	1	1
1656	2	1	13
1657	1	1	1
1658	1	1	1
1659	1	1	1
1660	1	1	14
1661	1	1	1
1662	1	1	9
1663	1	1	1
1664	1	1	1
1665	2	1	75
1666	1	1	1
